time,cmd_vx,cmd_vy,cmd_yaw,base_x,base_y,base_z,com_x,com_y,com_z,base_vx,base_vy,base_vz,roll,pitch,yaw,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_pos_12,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_torque_1,joint_torque_2,joint_torque_3,joint_torque_4,joint_torque_5,joint_torque_6,joint_torque_7,joint_torque_8,joint_torque_9,joint_torque_10,joint_torque_11,joint_torque_12,foot_contact_FL,foot_contact_FR,foot_contact_RL,foot_contact_RR,foot_force_FL,foot_force_FR,foot_force_RL,foot_force_RR,external_push_flag,fall_flag,success_flag,distance_traveled,robot_mass,sim_dt
0.005,0.8,0.0,0.0,-1.2500028681370932,-0.2498951338816878,0.369933885242632,-1.2500000023190492,-0.25398287398412256,0.3496374626435014,0.034867822985861795,0.0009366289315444111,-0.02225402666409775,0.0001887256401692248,-0.000397493049066201,1.5708465955289503,0.0989248812100206,0.800891641907053,-1.4977167486371703,-0.09947391601669613,0.8009237478432997,-1.4976818063090136,0.09589635854526704,1.0031154957934867,-1.486878253203848,-0.09673896935115031,1.0037867085533545,-1.4811029504213482,-0.357919757207932,0.2974578077373602,0.7582947926900575,0.17507761542045444,0.30827617879619035,0.7698052290344628,-1.3653047266095344,1.0355735166877322,4.357833004045342,1.0863266951998243,1.2558611329086187,6.276036237284191,-1.5027503868813334,2.336065164820228,2.6572047238054277,1.0196777988742514,2.3337643077239725,2.679484891809576,-10.15903649210775,10.67943708918685,16.109587600508288,9.191770399118626,14.809647600759353,22.716444799062856,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00010490533342139466,15.206408000000001,0.001
0.010000000000000002,0.8,0.0,0.0,-1.2500100951075566,-0.24961893967878973,0.3697501659145495,-1.2500000206340836,-0.2539832646224925,0.34929501473202357,0.06865313263381125,0.0017078671089341762,-0.046927028042433906,0.000704853581851454,-0.001495928671351483,1.5709810643170454,0.09606567824097223,0.8032738423800201,-1.4917012809442107,-0.09808950512977453,0.8033955533022085,-1.491580377977156,0.08505107684491299,1.011198355907633,-1.4523479695445667,-0.08810874790490673,1.0134336375823065,-1.4314166031685007,-0.7150119479145928,0.5967110325720046,1.497860292552073,0.34443415921262166,0.6196948305292715,1.5185599777522005,-2.7015221788349115,1.992465499080318,8.594228845309464,2.1522084057140853,2.3541340428350765,12.364321785376463,-1.5001922564449528,2.3333118525998144,2.656017110560622,1.0172372091235091,2.330807610910697,2.677968057889764,-10.100119100999063,10.52413637798486,16.008650763659173,9.098036928111599,14.512047304617031,22.4988600273957,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0003811940183127906,15.206408000000001,0.001
0.015000000000000006,0.8,0.0,0.0,-1.2500208469615646,-0.249179362590914,0.36943254116412755,-1.2500000671364266,-0.25398426370995647,0.3487088998077689,0.10030673404551942,0.0022162128931551427,-0.07558661265935353,0.0015932813922215142,-0.0033906995027539353,1.5711977951574851,0.09141236844833937,0.8071549313363269,-1.4820350801845923,-0.09589466453853393,0.8074327891421543,-1.481795933662529,0.0676481967670004,1.023561817281245,-1.3970205364045918,-0.07427035848961933,1.0275990152270973,-1.3519661062695942,-1.075839419553698,0.8972974934630468,2.222566406028793,0.5015672326197428,0.9344957800627451,2.247747527919212,-3.997311082826635,2.7753851349401915,12.70707231914661,3.1799253973709347,3.1168278217475227,18.235084610770226,-1.493331721828282,2.326011639395011,2.6527898457725567,1.010687929053562,2.3229606915873964,2.6738756578752696,-9.93813725365914,10.099255114619712,15.723234485272144,8.843799852569825,13.689755867994423,21.87719467976883,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0008209021579931789,15.206408000000001,0.001
0.02000000000000001,0.8,0.0,0.0,-1.250034099527319,-0.24859066333109134,0.36895832069970347,-1.250000145718916,-0.25398595569686333,0.34787973865147165,0.1282529804137289,0.0023795258672910055,-0.10941304684354762,0.0029319180886666087,-0.0062062402146191836,1.57148648464414,0.08493965477774199,0.8125319251965771,-1.468787528839453,-0.09297227297039003,0.8130426423813522,-1.4684285427657102,0.04389174103177926,1.0391009202971502,-1.3215720379154916,-0.055427779507955105,1.0442228146601318,-1.2440415663211348,-1.4423242717505849,1.1956116453073422,2.933767627058497,0.6391620483281373,1.2489479459526283,2.9563450745920257,-5.254150769902411,3.309150585258884,16.675978359407047,4.167562608645108,3.4254729793971177,23.819158304302423,-1.4820531318506454,2.3142124907221024,2.647313349895458,0.9998889997636651,2.310263167287639,2.6670263306075848,-9.661713755939894,9.377349064033657,15.2101029492102,8.420682790459626,12.275226828141744,20.747066643249962,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0014097491351633938,15.206408000000001,0.001
0.025000000000000015,0.8,0.0,0.0,-1.2500478911593096,-0.24782746535980898,0.3683394444100707,-1.2500002694527674,-0.25398838108727584,0.3468088434510729,0.1663904498926208,0.001818131550555025,-0.1369459307524184,0.00457225962756889,-0.010210049566657622,1.5718783638175253,0.076820103146184,0.8194732597081998,-1.4518705310861193,-0.08879055319404647,0.8203660566422584,-1.451477385751299,0.011893880979503762,1.0572907840088792,-1.2202186214452273,-0.029112564947476247,1.0614159775192087,-1.0965261270665885,-1.7512158897179155,1.52012246820908,3.684846827640913,0.9649429764403448,1.6130118354997527,3.6799395345418997,-7.1696468313912,3.8223439572848683,22.670818690467915,6.014202379595882,3.3763165430517375,33.306962189608214,-1.0273269314862183,2.295540596862287,2.656096542672573,1.6376575773689879,2.2979806028318825,2.6324043037468403,-14.8460304095921,12.823478515262032,22.17425028761537,13.787251959542619,17.949314718093365,33.415640519746354,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.002173062430297372,15.206408000000001,0.001
0.03000000000000002,0.8,0.0,0.0,-1.2500597558921407,-0.24690927614914393,0.3675577511624535,-1.2500004601724037,-0.25399131348318743,0.345498053872721,0.1904071680515412,0.0006530753977335571,-0.17471101991408705,0.006592438803634685,-0.015634352152150442,1.572336410284681,0.06710019286659406,0.8279623299852038,-1.4312643616611378,-0.08320667957967483,0.8294312840661857,-1.4310340929498335,-0.029693413280700923,1.0763238944524993,-1.0901174035039394,0.006304921465294623,1.075346585583019,-0.9048969520581073,-2.0786744725019144,1.8184041141494849,4.413569872122396,1.2146759576394612,1.9492921826573488,4.361104408908762,-9.103548522151822,3.7656130412225353,28.26048394634244,7.837765205137381,2.3499369602250524,41.68957291720847,-1.0025577904812164,2.2743214049658693,2.6431392169892685,1.622189415879799,2.27590374259566,2.6211802291911024,-13.951660690229344,10.48400750425972,20.281987011398424,12.326923729653894,12.593823264358647,28.55919068077046,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.003091301455519358,15.206408000000001,0.001
0.035000000000000024,0.8,0.0,0.0,-1.2500618949589468,-0.24594899189414418,0.3665458419233327,-1.2500006348467418,-0.25399419800108247,0.3439460727386269,0.18066896795722934,-0.0040998233467963874,-0.23070720132976585,0.009642804267073686,-0.02236132871707458,1.5726648775456802,0.0555765074005806,0.8376859010042875,-1.4071708619122618,-0.07701717818191,0.8399445097923356,-1.4075111098815036,-0.0814731293156559,1.093145410062826,-0.9339845831078509,0.05179210034077244,1.0904597988538391,-0.7094923088571377,-2.4784971688604354,2.0135802991141816,5.081682671268245,1.1993610260918677,2.1944108073678437,4.911249982294643,-11.271916100801047,3.0558287538116753,33.20474214206797,10.113687164775213,4.855388136164996,32.20740572344718,-0.9722123432313821,2.248845084296399,2.626231289935491,1.6006641366237468,2.248912927542818,2.606450746315823,-12.715550453751266,7.287260739846635,17.5195857561032,10.452768696178442,5.297290512613683,21.52333741070309,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0040514809217929906,15.206408000000001,0.001
0.04000000000000003,0.8,0.0,0.0,-1.2500861272313262,-0.24519433763445025,0.36514534776460156,-1.2500006567841775,-0.25399843082606915,0.34214569098813064,0.1162125270032106,0.0058054772584340735,-0.3208091130464051,0.014865779379967461,-0.028371167651024723,1.5717697293005612,0.05037161214707708,0.8405408201919988,-1.3952475598876002,-0.07246399656854288,0.8504186845615335,-1.3825246463852123,-0.14673698347321407,1.1067312994501874,-0.7687461803847555,0.09225396959362342,1.115134911006122,-0.5977615534305374,-0.006711523669957864,-0.38296348788249557,0.577541366782155,0.778112357972913,2.0127566284305813,5.057218121901818,-14.369898023544588,3.5439600543117886,28.840375905897044,6.68881821873523,4.836040687791749,16.571575523934104,18.89241687636631,-20.069632061085052,-18.23879315019642,1.5727797842061513,2.217224781898661,2.5878547056464942,-11.16547109063156,3.2833066834512494,13.843961486287075,-21.33,-21.33,-40.887,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.004806434091053064,15.206408000000001,0.001
0.04500000000000003,0.8,0.0,0.0,-1.2501763885934123,-0.24465721367714766,0.36334472133263424,-1.2500011496109555,-0.25400504599300566,0.3400942117277081,0.08414013261252438,0.014957045586894181,-0.39042794757343774,0.01998078086650149,-0.03374132557987105,1.569518750959972,0.0491439996105152,0.8453356730720852,-1.392803371076272,-0.06310780817243362,0.8629123185454786,-1.3495536384569025,-0.21874107807717652,1.1308712652381172,-0.6645656277680808,0.1148352059046581,1.1399827717177125,-0.5549317921158865,-0.4057848060289523,1.8437378996468397,0.42992682451428266,2.5917919275354504,2.8105225348181926,7.6145107352568075,-14.383106092264022,5.538666817797885,16.186595333024332,3.0110693457199007,5.063988311859494,3.2650493191493934,-3.073322208542084,15.133877166491873,3.1931704481248784,13.51377819975319,9.674630915587128,11.184580132847039,5.2537155020046,-5.246632589628795,16.35579291388783,-21.33,-21.33,-40.887,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.005345697206870591,15.206408000000001,0.001
0.05000000000000004,0.8,0.0,0.0,-1.250305209807589,-0.24426854552114455,0.36121005590079575,-1.2500019809478313,-0.254013293502649,0.33779437530113215,0.048166181048989655,0.017601664103025483,-0.4557994551881674,0.02250859264528884,-0.03839155616370376,1.5664313444092994,0.05118782905848532,0.8557541233635855,-1.4015709160706484,-0.04382388201565401,0.8785294860202078,-1.3040287189872404,-0.28671564369509744,1.1592495639476446,-0.6102664338661458,0.11956021425493925,1.1612730996494667,-0.5645312862024698,0.9429878720109839,2.2387083277195097,-3.1893766809544086,4.688398079246455,3.320194699004149,10.097912709457272,-13.025681520531847,5.653350654363473,7.790353233980063,-0.4666265757081566,3.7105970791295544,-5.338893896086711,6.0904150083057775,-0.8725571667425019,-11.040419722212397,13.389472232287666,9.431838255117594,11.083853146577308,7.997236086573084,-10.46161729423905,10.911462586366618,-21.33,-21.33,-29.317057513710353,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.005739575199423803,15.206408000000001,0.001
