condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial00.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial01.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial02.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial03.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial04.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial05.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial06.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial07.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial08.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p4,project_outputs_baseline/eval_logs/flat_0p4/flat_vx0p4_trial09.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial00.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial01.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial02.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial03.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial04.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial05.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial06.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
flat_0p8,project_outputs_baseline/eval_logs/flat_0p8/flat_vx0p8_trial07.csv,0.8,1.4999999999999456,1.1741155600855153,0.2104215315913853,0.04401629755009619,0.11778238258735092,5.684509470198738,0,nan,0
