condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any,fall_time_s,controller_failure
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial00.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial01.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial02.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial03.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial04.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial05.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial06.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial07.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial08.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
friction_low,project_outputs_additional/baseline/robustness/eval_logs/friction_low/flat_vx0p4_trial09.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial00.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial01.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial02.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial03.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial04.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial05.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial06.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial07.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial08.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
motor_weak,project_outputs_additional/baseline/robustness/eval_logs/motor_weak/flat_vx0p4_trial09.csv,0.4,20.00000000000146,8.011214073756873,0.033495902754821935,0.007261760582305584,0.03774395311008593,2.344665139785715,1,nan,0,nan,0
payload_high,project_outputs_additional/baseline/robustness/eval_logs/payload_high/flat_vx0p4_trial00.csv,0.4,20.00000000000146,8.191707444949072,0.03496866102834969,0.007579175626669167,0.03848545626106095,2.241669229903494,1,nan,0,nan,0
payload_high,project_outputs_additional/baseline/robustness/eval_logs/payload_high/flat_vx0p4_trial01.csv,0.4,20.00000000000146,8.191707444949072,0.03496866102834969,0.007579175626669167,0.03848545626106095,2.241669229903494,1,nan,0,nan,0
payload_high,project_outputs_additional/baseline/robustness/eval_logs/payload_high/flat_vx0p4_trial02.csv,0.4,20.00000000000146,8.191707444949072,0.03496866102834969,0.007579175626669167,0.03848545626106095,2.241669229903494,1,nan,0,nan,0
payload_high,project_outputs_additional/baseline/robustness/eval_logs/payload_high/flat_vx0p4_trial03.csv,0.4,20.00000000000146,8.191707444949072,0.03496866102834969,0.007579175626669167,0.03848545626106095,2.241669229903494,1,nan,0,nan,0
payload_high,project_outputs_additional/baseline/robustness/eval_logs/payload_high/flat_vx0p4_trial04.csv,0.4,20.00000000000146,8.191707444949072,0.03496866102834969,0.007579175626669167,0.03848545626106095,2.241669229903494,1,nan,0,nan,0
