time,cmd_vx,cmd_vy,cmd_yaw,base_x,base_y,base_z,com_x,com_y,com_z,base_vx,base_vy,base_vz,roll,pitch,yaw,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_pos_12,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,joint_vel_12,joint_torque_1,joint_torque_2,joint_torque_3,joint_torque_4,joint_torque_5,joint_torque_6,joint_torque_7,joint_torque_8,joint_torque_9,joint_torque_10,joint_torque_11,joint_torque_12,foot_contact_FL,foot_contact_FR,foot_contact_RL,foot_contact_RR,foot_force_FL,foot_force_FR,foot_force_RL,foot_force_RR,external_push_flag,fall_flag,success_flag,distance_traveled,robot_mass,sim_dt
0.005,0.4,0.0,0.0,-1.2500025590385966,-0.24995105948669977,0.36989929550184075,-1.2500000009940957,-0.253982834641562,0.3496373739844117,0.016271497065834698,0.0008454023596084603,-0.03364600959466661,7.362296464119625e-05,-0.00017753905274301029,1.570807201846513,0.09907050732522373,0.8007671807331366,-1.497952320353785,-0.09975554249980233,0.8006876024756248,-1.4977962161777727,0.098238282421067,1.0013294841206113,-1.4937989527881086,-0.09829860690485193,1.0007561657038193,-1.491995867725806,-0.309222281900541,0.2556240137765403,0.6798624682614485,0.08148316938406383,0.22926428155167092,0.7315586645673182,-0.586266550103282,0.4428969863244509,2.0587713540601325,0.566590814682212,0.25228991060993194,2.657201191195391,-1.940484326975171,2.339672521530791,2.638247355669764,0.5819977431494728,2.332502800446814,2.700085858358024,-4.464068244124983,4.913613661918156,7.6294919259225695,5.0362643686486495,4.287302886364349,9.381557424518913,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,4.9007372104909724e-05,15.206408000000001,0.001
0.010000000000000002,0.4,0.0,0.0,-1.2500092351858612,-0.24982179505923358,0.3696282924383311,-1.2500000092257237,-0.25398291445190546,0.34929419114073096,0.03215734137680158,0.0016330908671962397,-0.068042758388571,0.0002694292373722579,-0.0006570270114679726,1.5708367993824963,0.0966087999928487,0.8028063222645613,-1.4925639283343046,-0.09910625108642773,0.8025193880506716,-1.4920024511830776,0.09357334461979507,1.004835161194008,-1.477494029143381,-0.0937910482701909,1.002732553959204,-1.4709706588842955,-0.613885298279475,0.5090671606739325,1.3405718127266295,0.1621881394635011,0.45770980718003607,1.4408511045402066,-1.1628887845086722,0.8710100112807846,4.055519113651551,1.1238453393408985,0.48789438137680313,5.227981417006875,-1.9388225950433353,2.336786362499671,2.6373493731817264,0.5804335966337683,2.3295836361872473,2.698500357964534,-4.451314746228163,4.879726799367658,7.6061706889228775,5.0139238704325475,4.231432196460621,9.332109102990191,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00017844407967611284,15.206408000000001,0.001
0.015000000000000006,0.4,0.0,0.0,-1.2500197756324212,-0.24961441963433775,0.36918234010738704,-1.250000031833685,-0.25398312919071087,0.34870605630174106,0.04746998269165091,0.00233701292102467,-0.10352572440400376,0.0005903186631402357,-0.0014544740892638902,1.5708861815066262,0.09263746851968645,0.8060990773813105,-1.4839243128685604,-0.09805957027354677,0.8054844361257993,-1.4827266935276093,0.08606479544612039,1.0103753959681283,-1.4513937741596346,-0.086550028833563,1.0057493776906279,-1.4373776914981613,-0.9140530688142994,0.7578586609548962,1.984178851901648,0.24092590067703357,0.6830667079335213,2.128957443413887,-1.726228649098145,1.2621549703448443,5.990643178914727,1.663306650980428,0.6753522967235036,7.705120623461627,-1.934349728378987,2.329065275194701,2.6348847642612823,0.5762827392237697,2.321779680050046,2.6942301839855887,-4.41690399143045,4.788610445066445,7.542759566907843,4.953882731701294,4.0817573977684365,9.198969366060494,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00038608715858195715,15.206408000000001,0.001
0.02000000000000001,0.4,0.0,0.0,-1.250033879940758,-0.24933202785728412,0.3685552969897182,-1.2500000744507578,-0.2539835238741851,0.34787310162073637,0.06197587438045539,0.002932546234081166,-0.14039090407320612,0.0010440734157266996,-0.0025929682826966614,1.5709562815003661,0.08717906865223296,0.8106147409537053,-1.4721140224881837,-0.09662909643027341,0.8095603802181132,-1.4700726245370312,0.07578666581228881,1.0177068628969914,-1.4158108882027427,-0.07668528982431067,1.0094867285715878,-1.3917140699769839,-1.2096921348630931,0.9995168985738444,2.6122900003242004,0.3164350994939531,0.9030227641950708,2.7965873818361415,-2.2739611914775035,1.5972996305515008,7.862482411738894,2.178336254828748,0.7890927676802941,10.07881743356606,-1.9269545385691393,2.3163974147672435,2.630628761598838,0.5695666466919608,2.308999263675493,2.687106494706558,-4.359816330018471,4.637840127769908,7.435322801619523,4.8550324004919325,3.835741298234926,8.977321861107463,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0006688307961137954,15.206408000000001,0.001
0.025000000000000015,0.4,0.0,0.0,-1.2500515385764732,-0.24894687911699678,0.3677701608481408,-1.250000156707705,-0.25398420790390197,0.3467956849700504,0.08602543205165944,0.0035262800476231334,-0.1690081069294307,0.001504071282738907,-0.004130674437185322,1.5710502276871292,0.08021033651256694,0.8163824728394592,-1.4571647903263805,-0.09467610338038196,0.81473641013593,-1.4540285785809228,0.06149925323085966,1.0274411048814176,-1.3651383003577133,-0.06252405603156387,1.0137944972754933,-1.3279886980209628,-1.5165501725753419,1.2564706003473052,3.2407041144032687,0.44043333009069396,1.123964697778783,3.482108697926702,-3.2447698600387644,2.165940598112725,11.641938028150847,3.265564768813823,0.8936166326493545,14.51536280800447,-2.0678439976070453,2.298212075708035,2.6171890452361906,0.39808885018076,2.288740627572667,2.682466170950403,-7.7480580701394635,8.93347098593368,14.312741077439204,9.131605242435274,6.758176313123404,16.054781974479017,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0010543812493981296,15.206408000000001,0.001
0.03000000000000002,0.4,0.0,0.0,-1.2500722971187623,-0.24844696774797922,0.3668320673703935,-1.2500003146317062,-0.25398533396509265,0.3454744306670919,0.10742698152838505,0.003930607341465229,-0.20143523279065748,0.0019083362733839846,-0.006158111079823689,1.5711708068610148,0.07171502728299617,0.8234059061991652,-1.4391091482623963,-0.09213605508304847,0.820997954024597,-1.434620579716699,0.04246324118460303,1.039429166843083,-1.2960318795294885,-0.04314550452657571,1.0179299459782927,-1.2428545842948513,-1.8209805131146162,1.5038528708803534,3.857595486502097,0.5536608876888747,1.338639326349641,4.146762940715379,-4.182047358706154,2.535488900484734,15.270057179519792,4.281542801980844,0.7649866503284025,18.698064333501893,-2.0548104749301244,2.274922817180611,2.608702176908693,0.38501960914614153,2.265245138481096,2.6682429397014067,-7.510704687411687,8.32169353750865,13.842431941889966,8.769356266212233,5.846052296981352,15.201948737459002,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0015547141374535882,15.206408000000001,0.001
0.035000000000000024,0.4,0.0,0.0,-1.2500952303645758,-0.24784749529909697,0.3657206456060857,-1.2500005607664635,-0.2539868531585251,0.34390959350898126,0.12510248525216927,0.004077812675262465,-0.23832769220041236,0.0023087947744429745,-0.00876089028559318,1.5713189530499108,0.06170124845300307,0.83162646375629,-1.4180052297204468,-0.08907797987386445,0.8283062562233116,-1.4119578385621692,0.018833083493755592,1.0525536300280376,-1.209364209915969,-0.01891587968418762,1.0207193182710563,-1.1378349165022377,-2.125162378287615,1.7382604141176436,4.46299410538263,0.650689935084033,1.5450706731368289,4.789082339944619,-5.091054667464954,2.669180635812421,18.70724516723015,5.225558231106768,0.41736266686906426,22.53460048770744,-2.0375189364561193,2.24564285351156,2.597072525530216,0.3690659541555385,2.236087436040362,2.6498111652657825,-7.177627539544342,7.440086501857426,13.13127021079549,8.259784701358678,4.57674990060773,13.978334997198127,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0021546102454381125,15.206408000000001,0.001
0.04000000000000003,0.4,0.0,0.0,-1.25012278352435,-0.24734000532758782,0.3642564881179356,-1.2500006542513737,-0.2539884826663698,0.3420995894468596,0.08109922729973194,0.005269869970225065,-0.3301747285305377,0.0036541863081333615,-0.010635723032028085,1.5706722939403523,0.0594034827632529,0.8330632671127598,-1.4116121823686125,-0.08714884669444303,0.8357108613129026,-1.3873587261101676,-0.010986408874146498,1.064367134437546,-1.1064405015963223,-0.0020283290240969095,1.0199984108799582,-1.0632759535284857,0.6566758346033654,-0.6708101063381958,-0.8306331671842246,0.22010651436497292,1.4339798969522013,5.007000593449499,-6.5535519487341345,2.135627620393565,21.834738115990444,2.143303876568938,-0.4499975636107387,9.835731441988644,21.33,-21.33,-21.157437033465357,0.3502991286319095,2.201101982632024,2.626656955489476,-6.745522005699156,6.270675039238035,12.139685751589264,-21.33,-21.33,-40.887,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0026628269660481122,15.206408000000001,0.001
0.04500000000000003,0.4,0.0,0.0,-1.250182904777979,-0.24692073658780783,0.3624353833248635,-1.2500002520182423,-0.25399019655684885,0.3400435206942089,0.07848425493831732,0.013040891572716762,-0.38867614211365,0.007704511640351164,-0.01234220875269533,1.568627831694206,0.059319578775038975,0.8369182968274689,-1.4148418895375718,-0.08376061924113407,0.8460693665591477,-1.352341932386973,-0.046643976682872554,1.0697565410345145,-0.9846940415450759,-0.00283659875587594,1.0155680911745117,-1.0426221083278142,-0.456091581248128,1.7286516082191412,-0.5243546553591281,0.986614926400807,2.482657890659488,8.328542767316263,-7.525600965970348,0.36643536064588905,26.01981154248316,-1.6874443806880683,-1.1671045261448585,0.3586537693410219,-1.9485312451573458,16.577531850559968,3.60403482398884,10.733102205707416,11.848133942928603,13.865841212815464,-3.4598271751969456,-4.1355540910635655,12.338541291044523,-21.33,-21.33,-32.30251166612328,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0030846907980335635,15.206408000000001,0.001
0.05000000000000004,0.4,0.0,0.0,-1.250260034470014,-0.2464618828340399,0.3602717411282165,-1.2499997674437096,-0.25399208852329497,0.3377430537341315,0.08987851046551866,0.00923055626154552,-0.464750908847951,0.013496111050541267,-0.015654116596644174,1.5660643170082942,0.05780014379822503,0.8478341316364109,-1.4269074141573208,-0.07494077768175102,0.8617983527569637,-1.3003023755235334,-0.08401312472591588,1.0665482068450733,-0.8448277495933044,-0.016691650310575346,1.0191186621504897,-1.0446043604224702,-0.19823344055153624,2.479275658896795,-3.656973203379909,2.2816771501465305,3.568829852191711,11.791344891000781,-7.449929363691336,-1.3037462167529694,29.27250562203939,-3.4949570621497674,1.9521052399514391,-0.8910783281772552,5.692603551592353,-0.020574429991724985,-10.646168774843138,10.636597910051329,11.509701627905795,13.670202612099265,-2.277404787616314,-7.205367211868508,9.18893152038657,-15.15726204390153,21.33,0.7838539093727774,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0035476599337671798,15.206408000000001,0.001
