condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any,fall_time_s,controller_failure
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial00.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial01.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial02.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial03.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial04.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial05.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial06.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial07.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial08.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
friction_low,project_outputs_additional/RL/robustness/eval_logs/friction_low/flat_vx0p4_trial09.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
motor_weak,project_outputs_additional/RL/robustness/eval_logs/motor_weak/flat_vx0p4_trial00.csv,0.4,20.000000000000306,5.278676390827237,0.15380975817610093,0.029327080942644006,0.033516160025490294,0.5708485722428851,1,nan,0,nan,0
motor_weak,project_outputs_additional/RL/robustness/eval_logs/motor_weak/flat_vx0p4_trial01.csv,0.4,20.000000000000306,5.278676390827237,0.15380975817610093,0.029327080942644006,0.033516160025490294,0.5708485722428851,1,nan,0,nan,0
