condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any,fall_time_s,controller_failure
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial00.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial01.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial02.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial03.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial04.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial05.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial06.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial07.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial08.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p4,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial09.csv,0.4,20.000000000000306,4.411846850282426,0.20785628064630107,0.01849049554995703,0.03264745344006297,0.5117338873931889,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial00.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial01.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial02.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial03.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial04.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial05.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial06.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial07.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial08.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p6,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial09.csv,0.6,20.000000000000306,9.306800903756935,0.1437128152586198,0.07415818497963558,0.026415428793561218,0.48269148376553594,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial00.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial01.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial02.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial03.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial04.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial05.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial06.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial07.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial08.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_0p8,project_outputs_additional/RL/speed_sweep/eval_logs/flat_0p8/flat_vx0p8_trial09.csv,0.8,20.000000000000306,12.426926835336161,0.1911591296668867,0.07504446567775956,0.030937048004804565,0.5407808893217448,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial00.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial01.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial02.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial03.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial04.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial05.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial06.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial07.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial08.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p0,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p0/flat_vx1p0_trial09.csv,1.0,20.000000000000306,15.452479974991416,0.24159093380937802,0.052075996571471224,0.029834187894169133,0.5949400952139597,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial00.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial01.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial02.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial03.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial04.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial05.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial06.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial07.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial08.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
flat_1p2,project_outputs_additional/RL/speed_sweep/eval_logs/flat_1p2/flat_vx1p2_trial09.csv,1.2,20.000000000000306,18.81275410761783,0.2724593939110209,0.027835735028071698,0.028249625217051814,0.6183192633148813,1,nan,0,nan,0
