condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any,fall_time_s,controller_failure
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial00.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial01.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial02.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial03.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial04.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial05.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial06.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial07.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial08.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p4,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p4/flat_vx0p4_trial09.csv,0.4,20.00000000000146,8.111749429619023,0.03489361512838993,0.006998340378575925,0.03294408814668822,2.44506014488815,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial00.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
flat_0p6,project_outputs_additional/baseline/speed_sweep/eval_logs/flat_0p6/flat_vx0p6_trial01.csv,0.6,20.00000000000146,12.711569484985722,0.07494553474922015,0.018166904641611116,0.04018530489292185,2.3669519283694838,1,nan,0,nan,0
