condition,trial_file,cmd_vx,duration_s,distance_m,rms_velocity_error,rms_roll,rms_pitch,cot,success,push_recovery_success,fall_any
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial00.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial01.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial02.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial03.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial04.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial05.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial06.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial07.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial08.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p4,project_outputs/eval_logs/flat_0p4/flat_vx0p4_trial09.csv,0.4,20.000000000000306,3.548027302355655,0.25824590601435343,0.0462360429458549,0.02166969202870936,0.535811118126243,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial00.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial01.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial02.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial03.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial04.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial05.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial06.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial07.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial08.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
flat_0p8,project_outputs/eval_logs/flat_0p8/flat_vx0p8_trial09.csv,0.8,20.000000000000306,13.26176884208122,0.1397563299061232,0.013499343633408259,0.03866989656683185,0.5192632495584183,1,nan,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial00_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial01_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial02_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial03_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial04_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial05_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial06_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial07_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial08_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_flat_0p4,project_outputs/eval_logs/push_flat_0p4/flat_vx0p4_trial09_push40N.csv,0.4,20.000000000000306,3.393089449238056,0.27090578689086603,0.04826439336289165,0.020195361060406484,0.524144940893682,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial00_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial01_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial02_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial03_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial04_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial05_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial06_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial07_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial08_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
push_terrain_0p4,project_outputs/eval_logs/push_terrain_0p4/terrain_vx0p4_trial09_push40N.csv,0.4,20.000000000000306,3.3840572122579955,0.2712333955351906,0.04832497751645422,0.02007276884666291,0.5258016962597223,1,0.0,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial00.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial01.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial02.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial03.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial04.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial05.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial06.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial07.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial08.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p4,project_outputs/eval_logs/terrain_0p4/terrain_vx0p4_trial09.csv,0.4,20.000000000000306,3.5394708690795222,0.25659606208454966,0.04562115607410793,0.026680471889241848,0.5732787129702321,1,nan,0
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial00.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial01.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial02.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial03.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial04.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial05.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial06.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial07.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
terrain_0p8,project_outputs/eval_logs/terrain_0p8/terrain_vx0p8_trial08.csv,0.8,20.000000000000306,10.363052771347801,0.41163208286675335,1.0592049162979191,0.1618313312781499,0.9098094036438354,0,nan,1
